text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"cheSTOP ADDING IN SHIT ONLY TO SUPPORT YOUR FUCKING POLITICAL VIEWS. YOUR ADDITIONS ONTO WIKIPEDIA ARE UNINTELLECTUAL, BIASED, AND ARE ONLY ADDED TO MISINFORM AND MANIPULATE PEOPLE INTO THINKING THAT EVERYTHING THE REPUBLICAN PARTY DOES IS DERIVED FROMT HE MOUTH OF GOD. YOU FUCKING PIECE OF NIGGER SHIT. EITHER ADD CONSTRUCTIVE EDITS THAT USE REAL SOURCES OR STAY THE FUCK OFF OF WIKIPEDIA. WOULD YOU LIKE SOMEONE EDITING THE GEORGE BUSH PAGE WITH COMMENTS FROM MICHAEL MOORE OR KEITH OLBERMAN? NO YOU WOULDNT. SO SHOW SOME RESPECT AND KEEP YOUR POLITICAL SHIT OFF OF WIKIPEDIA. FUCK YOU, YOU UNITELLECTUAL PIECE OF GARBAGE SHIT. FUCK YOU NIGGER.ck",english (jigsaw),1,1,1,0,1,1
"Are you cracy you sick nigger? I am from the region, and I am actually of Turkish descent and consider berbers bedouins, and poor exotic wretches but they are at least white. How dare you, filthy nigger, presume to know about the region's history? I suggest you visit for a good lynching. Nigger!",english (jigsaw),1,0,1,0,1,1
"HEY FCUK YOU 

hey I just want to say i hate you but you are deleting the ENTHEOZOO pharmacognosy.,",english (jigsaw),1,1,1,0,1,0
"I OWN THIS PAGE YOU FOOLS!! YOU SHOULD FEAR ME!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEOR",english (jigsaw),1,0,0,0,1,0
"I've had enough of you, ASSHOLE 

Go fuck youself up the ass with a straight-razor. You are intentionally attacking the articles of pagans, FUCK OFF. —",english (jigsaw),1,1,1,0,1,0
"NONSENSE?

MY MEDICAL CONDITION IS FUCKING NONSENSE TO YOU? GO FUCK YOURSELF I HOPE YOU DIE RIGHT NOW.",english (jigsaw),1,0,1,0,1,0
"Blockign Anthony Robbins 

You fucking moron. You blocked the wrong person. Useless prick.",english (jigsaw),1,0,1,0,1,0
good morning wikipedia fuckhead,english (jigsaw),1,0,1,0,0,0
"""
Meanwhile Setton's History of the Crusades, in a chapter written by Marshall W. Baldwin, says """"March 1185"""", but it doesn't have a lot of footnotes and doesn't footnote this. (It's vol. 1 p. 604, repeated in the chronological outline on p. 625. Note that it abstains from giving a day of the month). rew D """,english (jigsaw),0,0,0,0,0,0
"Yes I agree, currently no feedback is needed. Just take it up with this particular user.",english (jigsaw),0,0,0,0,0,0
How would you like to lovingly suck my huge gonads? 124.176.176.8,english (jigsaw),1,0,1,0,1,0
"Stop ignoring me, Jayjg. My request is urgent and I require your attention, whether I am blocked or not this is irrelevant, as I am not editing at all. Please, I repeat, reply here. I ask you with with straightforwardness and dignity.",english (jigsaw),0,0,0,0,0,0
Here we go again! Liberal Bias! reverted in less than 3 minutes again!,english (jigsaw),0,0,0,0,0,0
"Hey, don't be a faggot.",english (jigsaw),1,0,1,0,1,1
Once again Ryulong proves that he's a fucking moron. Big shock.,english (jigsaw),1,0,1,0,1,1
"U 

FUCK U MAN U R A ASSHOLE BLOCK ME I HATE WIKIPEDIA",english (jigsaw),1,1,1,0,1,0
"Truth 

That's fine, go ahead and block me.  Doesn't change the undeniable fact that Chris is an asshole.",english (jigsaw),1,0,1,0,1,0
you are a stupid ass hole thats my  message,english (jigsaw),1,0,1,0,1,0
Return fire? What is this? A shooting match? You want to discuss like civil people or continue regarding this as threats and accusations?,english (jigsaw),0,0,0,0,0,0
I used to be nice to all Wikipedians till the day I met Wikicology. He is a pest in my garden. A weed in my farm and a fucking virus in my system!,english (jigsaw),1,0,1,0,1,0
"""

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   |  Chat   """,english (jigsaw),0,0,0,0,0,0
"I can and will, but its basically very limited. Comedies in general got very little in reviews which will prove to be the undoing of many of the Princess/Falstaffs. This film just had a very fun and interesting back-story.",english (jigsaw),0,0,0,0,0,0
"""

 NB: I will be off-wiki for the rest of the week. —  

 Please tell me more about your """"There is a cabal"""" theory 

Hello, I am interested in hearing more about and joint investigating your """"There is a cabal"""" theory, thx.  T """,english (jigsaw),0,0,0,0,0,0
"You also really need to get a life, do you think spending all day on wikipedia trying to stop vandalism is worthwhile?  If so you really are a Fruit Loop!",english (jigsaw),0,0,0,0,0,0
"fuck you wikipedia, i pwn you http://jonnynsqgames.com free porn",english (jigsaw),1,0,1,0,0,0
"Peter's status 

Maybe someone should mention that Peter Hitchens is indeed a large penis.",english (jigsaw),1,0,1,0,0,0
"Article about MARZIA PRINCE 

HEY , MAN DON`T DELETE MY ARTICLE ABOUT MARZIA PRINCE. I AM WORKING ON IT. IT IS MY FIRST ARTICLE (!). I DON`T KNOW HOW WIKI WORKS AND IT IS DIFFICULT TO CREATE SOMETHING. IF NOT I, SOMEBODY WILL FIX IT.... I AM NOT AN EXPERT HERE, UNDERSTAND? I DON`T KNOW HOW TO UPLOAD PHOTOS AND STUFF LIKE THAT.... YOU'D BETTER HELP ME (TO EDIT ARTICLE , ETC).......... IT IS EASY TO DESTROY WHAT IS NOT CREATED BY YOU, I KNOW............ LATER I WILL TRANSLATE THIS ARTICLE  IN RUSSIAN.....",english (jigsaw),0,0,0,0,0,0
"Why do you feel the need to be up my ass? Get a life will you? It's not that serious. Don't you have anything else better to do with your time instead of bother me? Get a real job! You are way to concerned with the things I do specifically. It seems every time I make an edit, you are right there within seconds to say something about it. For the record, I have not acted inappropriately regarding matters in the past. I was being personally attacked yet I saw no warnings on anyone else's page. Another thing, I don't need you to tell me that you THINK that my comments on another page sounded like a personal attack. If I say it wasn't then it wasn't  bottom line. Why dont you go and bother people who are on here to do nothing more than vandalize people's pages. If I ever hear from you again I will be making a formal complaint to the site's REAL administrators to let them know you are harrasing me.",english (jigsaw),1,0,1,0,0,0
Go suck Jimbo Wales's Cock 89.204.226.69,english (jigsaw),1,0,1,0,1,0
""" Copy the text as it appears on your page, not as it appears in this edit area. Do not include the """"tlx"""" argument. > below, but you should read our guide to appealing blocks first. """,english (jigsaw),0,0,0,0,0,0
"I don't agree per the arguments given above
 (♨♨)",english (jigsaw),0,0,0,0,0,0
"this is a warning 

no more hanky-panky mr. cranky-wanky! 77.184.28.171",english (jigsaw),0,0,0,0,0,0
"For you to even refer to resolution shows your a moron. It's more than adequate for the size of the 
image in the article. Anything higher would clearly allow unauthorized reproduction at a higher quality. Just to make sure I'm not being ambiguous in anyway.....GO FUCK YOURSELF",english (jigsaw),1,0,1,0,1,0
Well that's how life goes. No one cares. No one likes you. But honestly as a white guy I find the picture of a black male's semen on the face of a white woman just as offensive. Bitching about stereotypes is actually also a stereotype in itself. Have a nice day.,english (jigsaw),1,0,1,0,0,0
"""

 Doug you're an nobody. You are some old bored fart who sits on wikipedia even on Christmas day, with 80,000 worthless edits. Its pure psychological projection on your behalf that you regularly attack people as here  """"Author has no degree"""" when you have been exposed as a total charlatan as having no degree yourself, despite listing on your user account that you are an """"academic"""".   """,english (jigsaw),1,0,1,0,1,0
Nice one bro. Real nice. Make sure to read before you block. 98.196.36.20,english (jigsaw),0,0,0,0,0,0
I'm not trying to bully you or anything.  I'm a nice guy.  People are always picking on me but I really am a nice guy.  And if you say any different I will $%(@ing ban your ass.,english (jigsaw),1,0,1,0,1,0
""":::::::""""Canadian academic"""" is alright by me.   
""",english (jigsaw),0,0,0,0,0,0
"List of geniuses
On AfD.  | (talk)",english (jigsaw),0,0,0,0,0,0
'''AND SUPPRESS HIS ACCOUNTS OF HOMOSEXUAL ENCOUNTERS IN HIS LETTERS TO VARIOUS CORRESPONDENTS,english (jigsaw),1,0,0,0,0,1
"""
First thing? Gosh no.  I've done much more than that over the past two weeks.  I wonder if you will ever give an explanation for your revert-warring.  Simply saying """"They're relevant"""" does not justify the inclusion of trivial details such as the brand of his car.  Your edit summary of """"rv IP edits"""" belies your true motivation here.  190.46.108.141  """,english (jigsaw),0,0,0,0,0,0
"U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA  

U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA",english (jigsaw),1,1,1,0,1,0
"Texas

I removed this sentence from the top of the article:
'I believe early voting was first adopted in Texas and not Florida.  Texas adopted in-person early voting in 1989 and it was first used in a Presidential election in 1992.' 135.196.2.145",english (jigsaw),0,0,0,0,0,0
"So fuck off and die, rape fantasising sluts",english (jigsaw),1,1,1,1,1,1
"""

 HA! 

you are gay!, what the f**k, hahahahaha. Damn! They told you straight out, I was wondering too, especially when you said, """"I sometimes talk using my normal voice, and sometimes in a high, silly voice."""" that's some gay sh*t right there. This should go in the main page. HAHAhAHHAAHHAHAHA! I aint gay man, so dont try do do stupid sh*t, hey  are you a M/F? (""""hi baby"""",)  'cause that wouldn't sound right if youre a guy. Any ways, I have to tell close wiki friends abut this. HAHHAHHAHAHHHAHHAHAHAHHA! Well if you are, paul, I respect that (I think).
If you want I could hook you up with someone, he like types of """"guys"""" like you, I you might know him, I dont know,.... If you want, give him a message, and you guys could become """"friends"""" or whatever. This is goin in my fron page for sure!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! HAHAHHAHHHHHAHAHAHH! 
sing:Y-R-U-GAY, the whole world is askin'..Y-R-U-GAY...
you like my Y-M-C-A remix HAHHAHHAHAHHAH!    Tlk | E-M  05:18:45, 2005-09-11 (UTC)""",english (jigsaw),1,0,1,0,1,1
Thanks for proving that Wikipedia is run by anti-Semites.,english (jigsaw),0,0,0,0,0,0
"Comment on Ronald Kaplan page
hi, I'd like to know why do you think the article on Kaplan is such a bad one and what we should do to improve it. Sure I didn't upgrade it from a linguist-stub (and wouldn't have done it) to a full article, but I reckon that it is useful and would not like it to be up for deletion.
Thanks,
 Valeria",english (jigsaw),0,0,0,0,0,0
"You can use your old yearbook as a source for the article. If you wish to scan the pictures, I am not sure what licensing is required.",english (jigsaw),0,0,0,0,0,0
"""

 March 2011 

Hi, I saw your edit on Amaranth — next time you want to make a test edit like that, there's a page called the sandbox you should use instead. Cheers.  (send a signal | watch the sky) """,english (jigsaw),0,0,0,0,0,0
"""
On the contrary. Thank you for your very helpful contribution, unlike mine. It's quite illuminating, as I was unaware who """"was the majority and domineering side"""", and it especially would be presumptuous to think """"the lithuanian people was and is now at the same level of quantity, influence and importance as the polish"""". Now that you've explained it so well, I can't understand why this """"small, isolated, complacent and extremely self-referred, """"Tribe"""" (sic), chose not to become reunited with Poland in 1918. They must have been crazy to pass up an opportunity like that. In the meantime this article will survive without the undue weight of its name in Polish. And really, """"as that place historically was not """"ethnic clean"""" (think of the Jews)"""" (sic), good grief! Yeah, that made a lot of sense and was quite helpful too.   """,english (jigsaw),0,0,0,0,0,0
"blow 

it out of your ass, spic.",english (jigsaw),1,0,1,0,1,0
Remeber rahmatul lil alameen? You Sunni monkeys should remember this! Stop persecuting Ahmadis you terrorists!,english (jigsaw),1,1,0,0,1,1
"""::Sorry that was a harsher tone than I thought, you can tell it was the last thing I did last night.

Well, I have to admit it's getting better (it's getting better all the time). """"while crossing Kensington Road, at the corner of De Vere Gardens"""" might also work. I left out the three motorcycles as I didn't feel it was important enough and to avoid the kind of sniping against her that adds up and I don't feel is a thing an encyclopedia should be doing. But that's just me. The pint's behind the bar across the road (!).   

""",english (jigsaw),0,0,0,0,0,0
"""

 Lock Down 

I don't know about the """"Bulgarian BULLSHIT season"""", but don't be fooled from where exactly i connect. If i see you editing, or someone else you send, the DDA40X article one more time, you will spend the next few years in prison. I will arrange you a meeting with certain people for suspicions of terrorism. Yes. I can do that. A terror suspect nowadays, you can kiss your young life goodbye. If you file complaints and i'm banned, you and your naked ass will have the whole time in the world, in the cell block, to think what went wrong. 87.252.167.254  """,english (jigsaw),0,0,1,1,0,0
UNPROTECT http://en.wikipedia.org/wiki/User_talk:194.144.111.210 YOU FUCKING FUCKTARD!,english (jigsaw),1,1,1,0,1,0
"The problem was not your use of mixed spelling (which is trivial and easily fixed), it was your being a dick. You appear not to understand the problem. Hence, I guess, the sanction, in which decision I took no part whatsoever. Guy ()",english (jigsaw),1,0,1,0,1,0
"Bitch 

Shit!!!

 go to hell!!!",english (jigsaw),1,0,1,0,1,0
"""
I've gone ahead and copied a good bit over, and done some rephrasing and all that jazz.  Go and take a look.

I would be interested in adding a bit more about the differences with LaVeyan Satanism, such as the social action vs. self-indulgence and belief on atheism.  If you don't feel up to adding them in yourself, get me the info somehow, and I'll do it.  I can be reached at my Talk Page, or I can be e-mailed from my .   TALK CONTRIBS """,english (jigsaw),0,0,0,0,0,0
