text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"""Journey to America
Return to Skala Shtetlinks page
From Skala to New York
Extracts from 1978 Interviews of Skala Emigrés
Who Came to New York 1900-1911

1. Maryam (Mary) Wiesenthal Brill
Born 1889 in Skala
Emigrated to NY 1900
Died 1985 (NY)  
2. Usha Dvoira (Dorothy) Wiesenthal Gross
Born 1896 in Skala
Emigrated to NY 1900
Died 1980s (NY)  
3. Yankel (Jacob) Wiesenthal
Born 1891 in Skala
Emigrated to NY 1909
Died 1982 (FL)  
4. Shmiel (Samuel) Wiesenthal
Born 1888 in Skala
Emigrated to NY 1908
Died 1978 (NY)  
5. Chana (Anna) Menchel
Born 1893 in Skala
Emigrated to NY 1909
Died 1980s (FL)  
6. Hudya (Ada) Menchel
Born 1897 in Skala
Emigrated to NY 1911
Died 1980s (FL)  

 
The Decision to Come to America
We lived very nicely in Skala. We always had a servant and we had a new house that had just been built. We lived very nicely until the fire. Everybody tried to save their own property and it was windy and the fire spread all over the city. Our house didn't go because it wasn't directly in town. But all businesses and everything else went. [Maryam (Mary) Wiesenthal Brill]

After the fire, it was a time of great migration. [Usha (Dorothy) Wiesenthal Gross]
[Note: The """"Great Fire of Skala"""" is believed to have taken place in 1899.]

I came to America because my father didn't want I should become a soldier and eat not kosher stuff there in their army. My brother Sam came before me. He sent me the shiffskarte, ticket. And he sent me some money to come here and I paid him everything when I started to work. [Yankel (Jacob) Wiesenthal]

All the enterprising young men came, because they were poor and to escape the army. [Usha (Dorothy) Wiesenthal Brill]

I don't remember my father [who died when she was young]. My mother wanted to come, but only the three of us were left in Skala, my mother and Ada and me. My other sisters [who already were in America] couldn't afford to take us together. So I was the first one. I came just because Jake went [she accompanied her male cousin]; otherwise I wouldn't go. I was a teen-ager, thirteen or fourteen. I didn't want to come to America. I was crying. [Chana (Anna) Menchel]

We came because we couldn't make a living there. It would be a shame for the girls to go as maids in Skala. There was no way of making a living. [Hudya (Ada) Menchel] 

 
From Skala to Hamburg or Antwerp

7. Emigrants took the train from Skala We went by train, all the way from Skala to Hamburg. [Yankel (Jacob) Wiesenthal]
We got the boat in Antwerp. First we went by horse and buggy to some neighbors in another town and we stayed overnight there. And then we went by train to Antwerp. Another thing I remember, of course, we were third class and they stopped for a while for you to get water. There was no water on the train. So I remember my mother left us three kids on the train and she had a kettle and she went to get water and I nearly died. The others didn't know the difference. I felt sure the train was going to start without her. [Maryam (Mary) Wiesenthal Brill]
 

 
In Hamburg
We stayed overnight in Hamburg before we went on the ship. I remember I was really very young. I was a kid. And when we came to Hamburg, I was afraid. I only wanted to go to sleep with my cousin Jake. So he says to me, you can't go to sleep with me. Don't forget, you're a girl; I'm a man. You have to sleep with the girls. This I'll never forget. [Chana (Anna) Menchel] 
8. The emigration hall in Hamburg, early 20th century 

 
Aboard Ship

9. Aboard ship We were three children and we had one berth. All the four of us slept together in one berth. With our mother. You know how narrow those berths were. [Maryam (Mary) Wiesenthal Brill]
We were in an upper berth. And there was a very rabid Polish lady coming to America in the berth below. She probably didn't like it that there were four people above her and she started out with a real hatred of us. Anyway, one day I wet myself and some of it went through. So then the woman went to complain to the captain. And she said, """"Not only did this woman's child wet my bed, but she stole my best blouse."""" She accused my mother of stealing her blouse and they came and looked among my mother's possessions, but they didn't find it. [Usha (Dorothy) Wiesenthal Gross]

 

We came through steerage, of course. Somebody else was in the room with us and my mother said in Yiddish, I hope my daughter doesn't get sick. But I was very sick and so was my mother. [Hudya (Ada) Menchel]

I went on the boat twelve days. I took care of Anna. She was sick already and I had trouble with her. We",english (jigsaw),0,0,0,0,0,0
Complete asshole. Fuck you.,english (jigsaw),1,1,1,0,1,0
"Military equipment
I wonder what kind of format the table should have, and what info should it contain? There are three kinds of important info about equipment: 1) which systems the combatant had, 2) how many of those systems they had, 3) which systems were deployed to the theatre or used during the war, 4) how many systems were lost during the war.

Would it be possible to have all that info in one table, or should we make multiple tables, or would that be too much?",english (jigsaw),0,0,0,0,0,0
They got the pop punk sound so I'm gonna add pop punk to their current genre. - Arranox,english (jigsaw),0,0,0,0,0,0
I'M NOT GONNA SAY IT AGAIN! STOP FUCKIN' WIT ME GODDAMN IT!!!!!!,english (jigsaw),1,0,1,0,1,0
"""FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF UUUUUU CCCCCC KKKKKK ===== YOU! F UU C KK YOU FFFFF U",english (jigsaw),1,1,1,0,1,0
"op is a fag 

op is a fag",english (jigsaw),1,0,1,0,0,0
im going to report this sitush guy. i will try my best to remove this guy from this website. all my saini brothers need to stand up on this. this guy is misleading everyone. sainis are rajput. whenever someone post any information. he removes it. i am not an expert about all this wikipedia stuff. i have friends who are really good at it. i want more people to stand up with me so we can remove this guy from here.,english (jigsaw),0,0,0,0,0,0
"WOW
Oh piss off mate get a life! im just trying to see if people think these are good signings JESUS CHRIST!.",english (jigsaw),1,0,1,0,0,0
"Wikipedia is a shit hole.. 

Fuck you Jimbo for creating this fucking shit wikipedia..",english (jigsaw),1,0,1,0,1,0
"Do you FART?????????????????????????????????????????????????
I JUST DID 

YOURE AN IDIOT",english (jigsaw),1,0,0,0,1,0
"""

 Yeah 

You're right, he's a complete cock. Runs and tells his boyfriend whenever anyone questions the shitty job he does of """"creating"""" pages.""",english (jigsaw),1,0,1,0,0,0
"Ronald McDonald is gay and he has a fart fetish 

Ronald McDonald is going to rape you in the ass with his massive penis and then he is going to fart on your face because he is gay 219.127.83.147",english (jigsaw),1,0,1,0,1,1
"I DONT CARE WHAT THE FUCK U DO!! 

FUCK you u Racist ass pieces of Shits! Imma let everyone know what wikipedia really is!!! Fuck off Rcaist fuckers!!!! Bitches",english (jigsaw),1,0,1,0,1,1
I disagree with you: this site IS evidently a reliable source !!!,english (jigsaw),0,0,0,0,0,0
. the other editors you are defending are claiming ownership over the article and are agenda pushing and they attacked me in the first place.,english (jigsaw),0,0,0,0,0,0
"THIS IS DISCO LORD, SAYING THAT GWENROL (WHAT SORT OF NAME IS THAT) IS THE SUPER ULTRA MEGA TYCOON NOOB AND THAT ALL THE WIKIPEDIA EDITEORS NEED TO GET A LIFE AND A GIRLFRIEND. DISCO LORD... OUT BITCHES!",english (jigsaw),1,0,1,0,0,0
